sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
97419,8J,8J1,8J100,8J10004,7I77VL,25T5WNRI,2018-03-10,2200-01-01 00:00:00
56398,8J,8J1,8J102,8J10200,LDLJFP,8TMVJREA,2018-08-05,2200-01-01 00:00:00
79982,LT,LT1,LT100,LT10000,71SM2O,M2LFH9WE,2018-01-28,2019-02-17 00:00:00
72518,Z8,Z81,Z8100,Z810004,GVL335,WKXRWTP7,2018-06-07,2200-01-01 00:00:00
79595,Z8,Z81,Z8101,Z810102,SJP384,J8XKU94W,2019-03-15,2200-01-01 00:00:00
80977,70,701,70100,7010000,BLW9FG,02Q78ADY,2019-10-19,2200-01-01 00:00:00
37841,ZX,ZX1,ZX100,ZX10000,FI3ASO,8FYENEWM,2018-07-14,2200-01-01 00:00:00
21062,YT,YT1,YT100,YT10000,UH2WWF,THSTSG81,2018-01-10,2200-01-01 00:00:00
22577,SI,SI1,SI100,SI10001,7I77VL,H1BWFJRN,2018-12-26,2200-01-01 00:00:00
51005,UA,UA1,UA100,UA10000,71SM2O,484JDFU5,2018-03-23,2200-01-01 00:00:00
30561,XG,XG1,XG100,XG10000,AWD3XQ,4WL34OA2,2018-08-16,2200-01-01 00:00:00
57340,XG,XG1,XG102,XG10200,UH2WWF,02Q78ADY,2019-05-16,2200-01-01 00:00:00
13859,Q5,Q51,Q5100,Q510000,4HJSP5,Z7FUX49S,2019-10-07,2200-01-01 00:00:00
18377,ZX,ZX1,ZX100,ZX10000,LDLJFP,8FYENEWM,2019-07-14,2200-01-01 00:00:00
23587,M2,M21,M2100,M210000,UEYMBB,02Q78ADY,2019-03-29,2200-01-01 00:00:00
19004,FE,FE1,FE100,FE10000,4HJSP5,3FAIRJ4W,2019-03-04,2200-01-01 00:00:00
74484,XG,XG1,XG102,XG10200,UH2WWF,02Q78ADY,2019-08-23,2200-01-01 00:00:00
32954,6L,6L1,6L100,6L10000,2CI2A8,Q6NGRHUA,2019-09-20,2200-01-01 00:00:00
20750,6L,6L1,6L100,6L10000,3GFIMK,Q6NGRHUA,2019-05-08,2200-01-01 00:00:00
61042,6L,6L1,6L102,6L10200,JSOSD5,3P2I0S6S,2018-01-02,2200-01-01 00:00:00
87752,M2,M21,M2101,M210105,UH2WWF,5QQF7PWJ,2019-02-03,2200-01-01 00:00:00
43589,K9,K91,K9102,K910200,TJYT3A,3P2I0S6S,2018-05-02,2200-01-01 00:00:00
85785,AQ,AQ1,AQ100,AQ10000,B4TA32,8FYENEWM,2018-08-14,2200-01-01 00:00:00
39583,Q5,Q51,Q5102,Q510200,4HJSP5,28V0149U,2019-06-16,2200-01-01 00:00:00
55466,ZX,ZX1,ZX100,ZX10000,TJYT3A,8FYENEWM,2019-05-06,2200-01-01 00:00:00
38304,Z8,Z81,Z8101,Z810100,T9BUA7,5XUYK688,2018-04-27,2019-07-05 00:00:00
79736,BJ,BJ1,BJ100,BJ10000,4O4WSH,2XSAI69H,2019-05-15,2200-01-01 00:00:00
94387,AG,AG1,AG100,AG10003,4HJSP5,FJMH9IG1,2019-04-12,2200-01-01 00:00:00
99921,B0,B01,B0100,B010001,AO59EQ,O0Q22TYD,2018-04-27,2018-10-22 00:00:00
98779,ZR,ZR1,ZR100,ZR10000,H2OK0Z,J8XKU94W,2019-05-24,2200-01-01 00:00:00
60280,G9,G91,G9100,G910000,SJP384,MMC2P4Y3,2018-01-18,2200-01-01 00:00:00
23901,K9,K91,K9101,K910108,7I77VL,YTE7JS4H,2019-10-29,2200-01-01 00:00:00
86738,BY,BY1,BY100,BY10001,VZ44WY,Z7FUX49S,2018-07-21,2200-01-01 00:00:00
32578,MB,MB1,MB100,MB10006,BLW9FG,HDHOCYPD,2019-07-11,2200-01-01 00:00:00
13630,8J,8J1,8J100,8J10000,B4TA32,25T5WNRI,2019-06-02,2200-01-01 00:00:00
43678,15,151,15100,1510002,VWHZMG,79VL731U,2018-12-13,2200-01-01 00:00:00
82897,YT,YT1,YT100,YT10008,4HJSP5,72PNE8FJ,2018-03-30,2200-01-01 00:00:00
19907,Z8,Z81,Z8100,Z810007,VZ44WY,G6OB30M4,2018-11-16,2019-05-09 00:00:00
41946,G9,G91,G9100,G910000,GVL335,MMC2P4Y3,2019-04-18,2200-01-01 00:00:00
82899,BJ,BJ1,BJ100,BJ10000,VWHZMG,2XSAI69H,2019-07-27,2200-01-01 00:00:00
96742,K9,K91,K9102,K910200,LDLJFP,3P2I0S6S,2018-12-13,2200-01-01 00:00:00
92644,8J,8J1,8J102,8J10206,VWHZMG,9XGMSC3X,2019-08-29,2200-01-01 00:00:00
99030,H7,H71,H7100,H710000,SHL570,WKXRWTP7,2018-01-05,2018-09-14 00:00:00
59765,4W,4W1,4W100,4W10003,VZ44WY,FJMH9IG1,2019-10-27,2200-01-01 00:00:00
40993,4W,4W1,4W100,4W10000,JSOSD5,O0Q22TYD,2018-01-04,2200-01-01 00:00:00
30929,M2,M21,M2100,M210008,GVL335,VMB2NPY2,2019-09-11,2200-01-01 00:00:00
91868,BJ,BJ1,BJ100,BJ10007,AO59EQ,JXS1Z5D7,2019-07-26,2200-01-01 00:00:00
51446,8J,8J1,8J100,8J10007,4HJSP5,SKXXW8V9,2019-08-17,2200-01-01 00:00:00
25393,6L,6L1,6L101,6L10100,H2OK0Z,VMB2NPY2,2019-10-23,2200-01-01 00:00:00
89705,AG,AG1,AG100,AG10004,SJP384,02Q78ADY,2019-04-24,2200-01-01 00:00:00
51220,GV,GV1,GV100,GV10005,TJYT3A,38HT8FNL,2019-09-29,2200-01-01 00:00:00
13352,M2,M21,M2101,M210102,SHL570,N2CAIPJF,2019-05-23,2019-08-23 00:00:00
53319,UA,UA1,UA100,UA10006,AO59EQ,8QJHUA65,2018-10-26,2200-01-01 00:00:00
62331,70,701,70101,7010104,T9BUA7,74CKJ9XQ,2019-08-15,2200-01-01 00:00:00
28789,4W,4W1,4W100,4W10000,4HJSP5,O0Q22TYD,2019-07-27,2200-01-01 00:00:00
24477,B1,B11,B1100,B110006,BLW9FG,5XUYK688,2019-07-31,2200-01-01 00:00:00
13515,LT,LT1,LT101,LT10107,SJP384,484JDFU5,2018-07-13,2019-04-02 00:00:00
39919,GY,GY1,GY100,GY10000,FI3ASO,4WL34OA2,2019-02-18,2200-01-01 00:00:00
19303,G9,G91,G9100,G910000,FI3ASO,MMC2P4Y3,2018-11-27,2200-01-01 00:00:00
49105,SI,SI1,SI100,SI10000,B4TA32,8FYENEWM,2018-12-17,2200-01-01 00:00:00
54004,15,151,15100,1510004,LDLJFP,YTE7JS4H,2018-03-20,2019-06-26 00:00:00
52538,GY,GY1,GY100,GY10000,VWHZMG,4WL34OA2,2018-07-03,2200-01-01 00:00:00
69610,GV,GV1,GV100,GV10004,4HJSP5,9J3MMTSQ,2019-08-01,2200-01-01 00:00:00
96401,M2,M21,M2100,M210000,AWD3XQ,02Q78ADY,2018-08-12,2200-01-01 00:00:00
87218,BJ,BJ1,BJ100,BJ10000,TJYT3A,2XSAI69H,2019-04-29,2200-01-01 00:00:00
34044,BJ,BJ1,BJ100,BJ10000,AWD3XQ,2XSAI69H,2019-03-07,2200-01-01 00:00:00
80389,H7,H71,H7101,H710100,2CI2A8,Z4ZXJ8UY,2018-07-21,2019-09-16 00:00:00
12583,70,701,70101,7010104,7I77VL,74CKJ9XQ,2019-08-03,2200-01-01 00:00:00
35189,GV,GV1,GV102,GV10200,3GFIMK,W581KQD3,2018-01-07,2200-01-01 00:00:00
56526,YT,YT1,YT100,YT10004,FI3ASO,38HT8FNL,2019-01-23,2200-01-01 00:00:00
35933,H7,H71,H7100,H710002,AO59EQ,8FYENEWM,2019-04-19,2200-01-01 00:00:00
15334,YT,YT1,YT100,YT10000,2CI2A8,THSTSG81,2019-10-11,2200-01-01 00:00:00
48938,EH,EH1,EH101,EH10100,7I77VL,UWKPEFCJ,2018-04-26,2018-07-22 00:00:00
64756,XG,XG1,XG100,XG10000,CHQKSO,4WL34OA2,2019-03-16,2200-01-01 00:00:00
34133,Q5,Q51,Q5100,Q510002,VWHZMG,79VL731U,2018-08-17,2019-09-25 00:00:00
93432,15,151,15101,1510108,TJYT3A,8QJHUA65,2019-02-19,2200-01-01 00:00:00
60545,GY,GY1,GY101,GY10100,UH2WWF,1F5HYT5P,2018-05-15,2200-01-01 00:00:00
38382,AG,AG1,AG100,AG10008,4O4WSH,3P2I0S6S,2018-09-06,2200-01-01 00:00:00
12491,GV,GV1,GV100,GV10000,JSOSD5,5IEJMU4O,2018-12-18,2200-01-01 00:00:00
56927,BY,BY1,BY102,BY10204,AWD3XQ,H01VAI1S,2018-03-25,2200-01-01 00:00:00
75039,ZX,ZX1,ZX101,ZX10100,UEYMBB,5QQF7PWJ,2019-02-19,2200-01-01 00:00:00
85405,70,701,70100,7010000,2CI2A8,02Q78ADY,2018-04-01,2200-01-01 00:00:00
15235,15,151,15100,1510000,CHQKSO,4LU3GS87,2018-09-24,2019-08-12 00:00:00
18763,Q5,Q51,Q5100,Q510007,CHQKSO,8FYENEWM,2019-09-13,2019-10-16 00:00:00
11405,H7,H71,H7102,H710205,AWD3XQ,N2CAIPJF,2019-03-28,2200-01-01 00:00:00
47855,70,701,70101,7010101,UH2WWF,9J3MMTSQ,2019-02-26,2200-01-01 00:00:00
83974,RI,RI1,RI100,RI10003,CHQKSO,20SL2XLU,2018-07-23,2200-01-01 00:00:00
56571,G9,G91,G9102,G910208,4O4WSH,3P2I0S6S,2018-07-29,2200-01-01 00:00:00
19532,6L,6L1,6L100,6L10000,4HJSP5,Q6NGRHUA,2018-08-25,2019-09-22 00:00:00
69694,LT,LT1,LT100,LT10001,2CI2A8,3P2I0S6S,2019-04-13,2200-01-01 00:00:00
78917,MB,MB1,MB100,MB10008,4HJSP5,79VL731U,2018-10-08,2200-01-01 00:00:00
82795,FE,FE1,FE100,FE10003,FI3ASO,UWKPEFCJ,2018-08-04,2200-01-01 00:00:00
49229,K9,K91,K9100,K910000,2CI2A8,THSTSG81,2018-08-02,2019-08-27 00:00:00
20255,MB,MB1,MB102,MB10207,JSOSD5,52JETVXH,2019-06-09,2200-01-01 00:00:00
65715,AG,AG1,AG100,AG10008,AWD3XQ,3P2I0S6S,2018-03-25,2019-02-15 00:00:00
73240,G9,G91,G9100,G910000,GVL335,MMC2P4Y3,2019-04-07,2200-01-01 00:00:00
25980,RI,RI1,RI100,RI10006,BLW9FG,UJWSTGEH,2019-06-08,2200-01-01 00:00:00
79410,Z8,Z81,Z8100,Z810002,7I77VL,UWKPEFCJ,2019-09-20,2200-01-01 00:00:00
54066,ZR,ZR1,ZR100,ZR10000,H2OK0Z,J8XKU94W,2019-10-09,2200-01-01 00:00:00
26250,GY,GY1,GY100,GY10000,T9BUA7,4WL34OA2,2018-12-16,2200-01-01 00:00:00
78490,RI,RI1,RI100,RI10000,71SM2O,5XUYK688,2018-02-16,2019-02-05 00:00:00
84293,K9,K91,K9102,K910204,LDLJFP,2XSAI69H,2019-08-26,2200-01-01 00:00:00
18406,15,151,15100,1510008,VWHZMG,YZ7ES5HU,2018-03-12,2200-01-01 00:00:00
98648,Z8,Z81,Z8100,Z810000,JSOSD5,THSTSG81,2018-04-27,2018-08-21 00:00:00
29586,UA,UA1,UA100,UA10002,FI3ASO,WKXRWTP7,2019-09-08,2200-01-01 00:00:00
29131,Q5,Q51,Q5100,Q510000,AWD3XQ,Z7FUX49S,2018-09-11,2200-01-01 00:00:00
73535,RI,RI1,RI100,RI10003,FI3ASO,20SL2XLU,2019-05-26,2200-01-01 00:00:00
29293,RI,RI1,RI100,RI10000,CHQKSO,5XUYK688,2018-05-12,2200-01-01 00:00:00
77338,GV,GV1,GV102,GV10203,UH2WWF,02Q78ADY,2019-09-17,2200-01-01 00:00:00
92960,RI,RI1,RI100,RI10000,UEYMBB,5XUYK688,2018-01-25,2018-12-03 00:00:00
98346,YT,YT1,YT100,YT10000,SJP384,THSTSG81,2018-12-08,2200-01-01 00:00:00
13764,LT,LT1,LT100,LT10000,CHQKSO,M2LFH9WE,2019-06-23,2200-01-01 00:00:00
49133,G9,G91,G9102,G910200,TJYT3A,8TMVJREA,2019-08-16,2200-01-01 00:00:00
62162,6L,6L1,6L100,6L10007,4HJSP5,5XUYK688,2018-01-03,2018-04-29 00:00:00
99610,UA,UA1,UA100,UA10006,4O4WSH,8QJHUA65,2018-11-17,2200-01-01 00:00:00
28112,YT,YT1,YT100,YT10002,T9BUA7,XF98E5PI,2018-06-30,2200-01-01 00:00:00
30251,ZR,ZR1,ZR100,ZR10001,UH2WWF,9XGMSC3X,2019-05-20,2200-01-01 00:00:00
46267,XG,XG1,XG100,XG10000,AWD3XQ,4WL34OA2,2018-11-06,2200-01-01 00:00:00
76686,GV,GV1,GV100,GV10000,CHQKSO,5IEJMU4O,2019-04-23,2200-01-01 00:00:00
61516,K9,K91,K9100,K910000,SJP384,THSTSG81,2019-05-18,2200-01-01 00:00:00
27514,4W,4W1,4W100,4W10000,H2OK0Z,O0Q22TYD,2018-09-29,2200-01-01 00:00:00
28165,BJ,BJ1,BJ101,BJ10100,SHL570,1F5HYT5P,2019-10-22,2200-01-01 00:00:00
19641,BY,BY1,BY100,BY10005,AO59EQ,W581KQD3,2018-07-24,2200-01-01 00:00:00
20051,8J,8J1,8J100,8J10000,4HJSP5,25T5WNRI,2018-06-27,2200-01-01 00:00:00
34958,15,151,15100,1510006,AWD3XQ,YZ7ES5HU,2019-04-07,2200-01-01 00:00:00
36104,ZR,ZR1,ZR100,ZR10008,71SM2O,W581KQD3,2019-09-01,2200-01-01 00:00:00
86330,FE,FE1,FE100,FE10000,4O4WSH,3FAIRJ4W,2019-10-10,2200-01-01 00:00:00
35925,UA,UA1,UA100,UA10001,SHL570,3FAIRJ4W,2018-10-31,2200-01-01 00:00:00
41614,B0,B01,B0100,B010002,SJP384,5IEJMU4O,2019-09-26,2200-01-01 00:00:00
87528,ZR,ZR1,ZR100,ZR10001,4O4WSH,9XGMSC3X,2018-01-14,2019-06-04 00:00:00
45628,Q5,Q51,Q5100,Q510000,SHL570,Z7FUX49S,2019-10-17,2200-01-01 00:00:00
39630,15,151,15100,1510006,LDLJFP,YZ7ES5HU,2018-08-12,2200-01-01 00:00:00
43672,AG,AG1,AG100,AG10008,7I77VL,3P2I0S6S,2019-03-02,2019-10-04 00:00:00
72712,G9,G91,G9100,G910006,AWD3XQ,M2LFH9WE,2019-07-12,2019-12-01 00:00:00
12631,AQ,AQ1,AQ100,AQ10000,SHL570,8FYENEWM,2019-06-21,2200-01-01 00:00:00
45950,K9,K91,K9100,K910000,GVL335,THSTSG81,2018-05-08,2019-02-19 00:00:00
54506,AQ,AQ1,AQ102,AQ10201,B4TA32,3FAIRJ4W,2018-11-26,2200-01-01 00:00:00
31993,GY,GY1,GY101,GY10100,B4TA32,1F5HYT5P,2018-12-05,2200-01-01 00:00:00
17657,ZR,ZR1,ZR100,ZR10004,SJP384,8TMVJREA,2018-04-21,2200-01-01 00:00:00
59107,SI,SI1,SI100,SI10008,2CI2A8,52JETVXH,2018-02-27,2200-01-01 00:00:00
76748,6L,6L1,6L100,6L10002,VWHZMG,H0PQ4U24,2018-08-30,2200-01-01 00:00:00
20939,4W,4W1,4W102,4W10203,71SM2O,6VU0IOUP,2019-03-02,2019-12-20 00:00:00
78073,4W,4W1,4W100,4W10005,VZ44WY,VMB2NPY2,2018-12-24,2019-09-05 00:00:00
26127,ZX,ZX1,ZX100,ZX10006,4HJSP5,8QJHUA65,2019-09-15,2019-11-30 00:00:00
49998,ZX,ZX1,ZX102,ZX10202,UEYMBB,8FYENEWM,2018-10-26,2200-01-01 00:00:00
11663,BJ,BJ1,BJ100,BJ10003,UEYMBB,28V0149U,2019-01-29,2200-01-01 00:00:00
26032,BY,BY1,BY102,BY10203,UEYMBB,1VPSWMTF,2018-10-02,2019-05-14 00:00:00
37759,K9,K91,K9100,K910000,71SM2O,THSTSG81,2018-08-24,2200-01-01 00:00:00
44508,GY,GY1,GY100,GY10005,4HJSP5,W581KQD3,2019-09-19,2200-01-01 00:00:00
61500,B1,B11,B1100,B110005,JSOSD5,YZ7ES5HU,2019-10-28,2200-01-01 00:00:00
72035,GV,GV1,GV100,GV10005,SHL570,38HT8FNL,2019-07-09,2200-01-01 00:00:00
83068,XG,XG1,XG100,XG10000,CHQKSO,4WL34OA2,2018-01-31,2019-01-20 00:00:00
49624,G9,G91,G9102,G910205,3GFIMK,4WL34OA2,2019-04-23,2200-01-01 00:00:00
60089,ZX,ZX1,ZX102,ZX10203,SJP384,MMC2P4Y3,2018-12-04,2200-01-01 00:00:00
68476,15,151,15100,1510005,SJP384,Z7FUX49S,2018-07-26,2200-01-01 00:00:00
38644,YT,YT1,YT100,YT10000,4HJSP5,THSTSG81,2018-09-25,2200-01-01 00:00:00
10186,EH,EH1,EH102,EH10200,T9BUA7,Z4ZXJ8UY,2018-02-28,2200-01-01 00:00:00
53807,FE,FE1,FE100,FE10000,TJYT3A,3FAIRJ4W,2018-12-20,2200-01-01 00:00:00
75280,ZR,ZR1,ZR102,ZR10200,SJP384,8TMVJREA,2018-07-22,2200-01-01 00:00:00
68218,70,701,70100,7010000,B4TA32,02Q78ADY,2018-03-26,2200-01-01 00:00:00
17022,8J,8J1,8J102,8J10200,VWHZMG,8TMVJREA,2018-11-28,2200-01-01 00:00:00
26799,SI,SI1,SI101,SI10100,FI3ASO,H0PQ4U24,2019-08-10,2200-01-01 00:00:00
24846,15,151,15100,1510000,BLW9FG,4LU3GS87,2018-03-24,2019-11-14 00:00:00
61594,EH,EH1,EH100,EH10004,VWHZMG,G6OB30M4,2018-03-05,2200-01-01 00:00:00
77579,EH,EH1,EH100,EH10000,AWD3XQ,9J3MMTSQ,2018-05-11,2019-01-01 00:00:00
33612,UA,UA1,UA100,UA10000,2CI2A8,484JDFU5,2019-09-25,2200-01-01 00:00:00
30449,8J,8J1,8J100,8J10007,GVL335,SKXXW8V9,2018-12-02,2019-03-28 00:00:00
12555,BJ,BJ1,BJ102,BJ10200,JSOSD5,9J3MMTSQ,2018-10-10,2200-01-01 00:00:00
59350,BY,BY1,BY100,BY10001,UH2WWF,Z7FUX49S,2018-02-14,2200-01-01 00:00:00
96749,SI,SI1,SI100,SI10000,4O4WSH,8FYENEWM,2019-02-03,2019-11-26 00:00:00
30616,GY,GY1,GY100,GY10000,7I77VL,4WL34OA2,2019-02-13,2200-01-01 00:00:00
81890,8J,8J1,8J100,8J10000,LDLJFP,25T5WNRI,2018-02-23,2019-01-08 00:00:00
18973,M2,M21,M2100,M210006,T9BUA7,79VL731U,2019-02-02,2200-01-01 00:00:00
72798,8J,8J1,8J101,8J10100,AWD3XQ,9XGMSC3X,2019-09-26,2200-01-01 00:00:00
94645,BY,BY1,BY100,BY10006,71SM2O,3P2I0S6S,2019-06-24,2200-01-01 00:00:00
83546,BY,BY1,BY100,BY10000,TJYT3A,5QQF7PWJ,2019-05-03,2200-01-01 00:00:00
10989,4W,4W1,4W102,4W10204,GVL335,KU7Q9EM1,2019-08-09,2200-01-01 00:00:00
50666,GY,GY1,GY102,GY10200,JSOSD5,3P2I0S6S,2018-10-15,2200-01-01 00:00:00
11268,XG,XG1,XG100,XG10000,VWHZMG,4WL34OA2,2018-06-25,2200-01-01 00:00:00
85395,6L,6L1,6L100,6L10000,4O4WSH,Q6NGRHUA,2019-07-16,2200-01-01 00:00:00
73795,K9,K91,K9101,K910100,TJYT3A,3P2I0S6S,2019-05-30,2200-01-01 00:00:00
96039,MB,MB1,MB102,MB10206,7I77VL,20SL2XLU,2018-10-10,2200-01-01 00:00:00
15668,UA,UA1,UA100,UA10004,AO59EQ,28V0149U,2018-11-08,2200-01-01 00:00:00
26986,AG,AG1,AG100,AG10005,GVL335,H01VAI1S,2018-08-23,2200-01-01 00:00:00
59486,RI,RI1,RI100,RI10008,SHL570,484JDFU5,2018-08-17,2200-01-01 00:00:00
97887,8J,8J1,8J101,8J10100,4HJSP5,9XGMSC3X,2019-05-04,2200-01-01 00:00:00
81003,UA,UA1,UA100,UA10004,TJYT3A,28V0149U,2019-04-25,2200-01-01 00:00:00
68515,RI,RI1,RI101,RI10100,UH2WWF,Z4ZXJ8UY,2019-10-30,2200-01-01 00:00:00
21633,15,151,15100,1510007,4O4WSH,H0PQ4U24,2018-03-26,2200-01-01 00:00:00
48964,ZX,ZX1,ZX100,ZX10000,GVL335,8FYENEWM,2018-12-18,2200-01-01 00:00:00
35446,ZR,ZR1,ZR100,ZR10000,BLW9FG,J8XKU94W,2018-05-15,2200-01-01 00:00:00
91823,K9,K91,K9100,K910008,TJYT3A,Z4ZXJ8UY,2019-04-26,2200-01-01 00:00:00
77061,GY,GY1,GY100,GY10000,BLW9FG,4WL34OA2,2019-02-19,2019-12-26 00:00:00
35364,GY,GY1,GY100,GY10000,FI3ASO,4WL34OA2,2018-04-05,2200-01-01 00:00:00
65938,G9,G91,G9100,G910000,AWD3XQ,MMC2P4Y3,2018-09-07,2200-01-01 00:00:00
32331,15,151,15102,1510200,VZ44WY,38HT8FNL,2019-09-23,2200-01-01 00:00:00
56755,MB,MB1,MB100,MB10000,SHL570,H01VAI1S,2018-05-06,2200-01-01 00:00:00
20970,ZX,ZX1,ZX102,ZX10200,7I77VL,4LU3GS87,2019-10-12,2200-01-01 00:00:00
70744,UA,UA1,UA100,UA10000,BLW9FG,484JDFU5,2018-08-18,2019-02-20 00:00:00
83173,AG,AG1,AG100,AG10000,VZ44WY,9XGMSC3X,2018-11-14,2200-01-01 00:00:00
74400,YT,YT1,YT100,YT10001,B4TA32,LNOTDGF7,2019-09-15,2200-01-01 00:00:00
88066,GV,GV0,GV000,GV00000,3GFIMK,9XGMSC3X,2018-02-18,2200-01-01 00:00:00
47613,6L,6L1,6L100,6L10000,TJYT3A,Q6NGRHUA,2019-03-12,2200-01-01 00:00:00
12249,FE,FE1,FE100,FE10001,71SM2O,20SL2XLU,2018-01-12,2200-01-01 00:00:00
33714,ZX,ZX1,ZX102,ZX10200,4O4WSH,4LU3GS87,2018-06-09,2018-10-03 00:00:00
98570,RI,RI1,RI100,RI10005,CHQKSO,25T5WNRI,2019-01-16,2200-01-01 00:00:00
34158,BJ,BJ1,BJ101,BJ10102,VZ44WY,5QQF7PWJ,2019-04-12,2200-01-01 00:00:00
68277,K9,K91,K9102,K910200,3GFIMK,3P2I0S6S,2018-08-31,2019-12-18 00:00:00
14631,GY,GY1,GY100,GY10000,JSOSD5,4WL34OA2,2018-10-09,2200-01-01 00:00:00
15806,M2,M21,M2102,M210207,CHQKSO,8FYENEWM,2018-10-17,2200-01-01 00:00:00
77345,G9,G91,G9100,G910000,T9BUA7,MMC2P4Y3,2018-09-08,2200-01-01 00:00:00
11292,BJ,BJ1,BJ100,BJ10000,71SM2O,2XSAI69H,2018-12-10,2200-01-01 00:00:00
24736,G9,G91,G9100,G910005,BLW9FG,M2LFH9WE,2018-08-12,2200-01-01 00:00:00
12119,H7,H71,H7102,H710207,VWHZMG,5QQF7PWJ,2018-08-09,2018-10-25 00:00:00
68670,RI,RI1,RI100,RI10003,BLW9FG,20SL2XLU,2019-08-30,2200-01-01 00:00:00
68084,B0,B01,B0101,B010102,7I77VL,J8XKU94W,2018-04-30,2019-07-20 00:00:00
36590,XG,XG1,XG100,XG10005,SJP384,74CKJ9XQ,2018-06-06,2019-11-08 00:00:00
91915,LT,LT1,LT100,LT10008,7I77VL,3FAIRJ4W,2019-04-06,2200-01-01 00:00:00
88492,EH,EH1,EH101,EH10100,H2OK0Z,UWKPEFCJ,2018-09-25,2200-01-01 00:00:00
43697,RI,RI1,RI100,RI10008,SJP384,484JDFU5,2018-10-02,2200-01-01 00:00:00
70510,GY,GY1,GY100,GY10000,2CI2A8,4WL34OA2,2018-05-14,2200-01-01 00:00:00
90034,B1,B11,B1102,B110200,4HJSP5,8QJHUA65,2018-11-14,2200-01-01 00:00:00
65877,LT,LT1,LT100,LT10000,SJP384,M2LFH9WE,2019-08-16,2200-01-01 00:00:00
97484,M2,M21,M2100,M210005,JSOSD5,YZ7ES5HU,2018-06-24,2019-11-30 00:00:00
56612,MB,MB1,MB100,MB10000,CHQKSO,H01VAI1S,2019-01-13,2200-01-01 00:00:00
68512,XG,XG1,XG100,XG10002,VZ44WY,38HT8FNL,2018-02-13,2019-08-31 00:00:00
66184,B1,B11,B1100,B110001,71SM2O,38HT8FNL,2018-04-23,2200-01-01 00:00:00
57196,BY,BY1,BY100,BY10000,UEYMBB,5QQF7PWJ,2019-06-03,2200-01-01 00:00:00
67300,SI,SI1,SI102,SI10202,T9BUA7,5XUYK688,2019-10-14,2200-01-01 00:00:00
39625,MB,MB1,MB102,MB10205,71SM2O,6VU0IOUP,2018-03-17,2200-01-01 00:00:00
24862,8J,8J1,8J101,8J10100,SHL570,9XGMSC3X,2019-07-06,2019-09-23 00:00:00
88782,H7,H71,H7101,H710100,GVL335,Z4ZXJ8UY,2019-07-25,2200-01-01 00:00:00
33441,4W,4W1,4W100,4W10006,TJYT3A,6VU0IOUP,2018-07-21,2200-01-01 00:00:00
72197,B1,B11,B1100,B110002,VWHZMG,H01VAI1S,2019-10-09,2200-01-01 00:00:00
83705,K9,K91,K9100,K910008,3GFIMK,Z4ZXJ8UY,2018-11-01,2200-01-01 00:00:00
96787,15,151,15100,1510000,SHL570,4LU3GS87,2018-11-25,2019-08-27 00:00:00
24894,8J,8J1,8J100,8J10000,BLW9FG,25T5WNRI,2018-01-26,2019-05-23 00:00:00
65972,G9,G91,G9100,G910000,LDLJFP,MMC2P4Y3,2018-04-28,2200-01-01 00:00:00
26301,MB,MB1,MB100,MB10000,H2OK0Z,H01VAI1S,2018-12-07,2200-01-01 00:00:00
52563,UA,UA1,UA102,UA10203,AO59EQ,5IEJMU4O,2019-08-28,2200-01-01 00:00:00
29376,B0,B01,B0102,B010200,SHL570,MMC2P4Y3,2018-01-16,2200-01-01 00:00:00
89325,H7,H71,H7101,H710100,BLW9FG,Z4ZXJ8UY,2019-10-05,2200-01-01 00:00:00
95671,K9,K91,K9100,K910000,2CI2A8,THSTSG81,2018-05-29,2200-01-01 00:00:00
43341,GY,GY1,GY101,GY10100,AWD3XQ,1F5HYT5P,2018-08-14,2019-05-09 00:00:00
91198,B0,B01,B0100,B010000,T9BUA7,4P277OU8,2019-04-09,2019-11-19 00:00:00
91871,AQ,AQ1,AQ102,AQ10205,UH2WWF,JXS1Z5D7,2019-02-23,2019-05-06 00:00:00
48910,15,151,15100,1510000,AO59EQ,4LU3GS87,2019-10-28,2200-01-01 00:00:00
84714,4W,4W1,4W100,4W10000,4HJSP5,O0Q22TYD,2018-07-16,2200-01-01 00:00:00
16663,Z8,Z81,Z8100,Z810000,FI3ASO,THSTSG81,2018-06-26,2019-04-21 00:00:00
33562,BJ,BJ1,BJ100,BJ10000,BLW9FG,2XSAI69H,2018-03-21,2200-01-01 00:00:00
82424,YT,YT1,YT101,YT10100,4HJSP5,MMC2P4Y3,2018-02-06,2019-12-23 00:00:00
29251,GY,GY1,GY100,GY10000,T9BUA7,4WL34OA2,2018-02-11,2200-01-01 00:00:00
45537,BY,BY1,BY100,BY10005,71SM2O,W581KQD3,2019-08-25,2200-01-01 00:00:00
86694,GY,GY1,GY101,GY10103,B4TA32,4LU3GS87,2018-12-14,2200-01-01 00:00:00
74679,GY,GY1,GY102,GY10204,BLW9FG,UEKGPFHF,2019-06-20,2200-01-01 00:00:00
54143,BY,BY1,BY100,BY10000,2CI2A8,5QQF7PWJ,2019-04-30,2200-01-01 00:00:00
39959,XG,XG1,XG100,XG10008,4O4WSH,KU7Q9EM1,2019-09-06,2200-01-01 00:00:00
