id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
41140,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.09,0.0,0,0,0,0
51282,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,18.07,0.0,5,0,0,0
50796,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,19.18,4,0,0,0
93546,247469,0.090799103,13,14,,5,0,16,16,0,15,2,20.56,0.0,1,0,0,0
84528,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,16.55,0.34,1,0,0,0
53248,13890,0.011654127,0,0,,0,0,0,1,0,0,0,26.26,0.0,0,0,0,0
14271,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,0.0,3,0,0,0
79731,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,0.0,5.38,4,0,0,0
98226,178473,0.069753361,9,10,,1,0,17,6,0,11,4,56.38,0.0,0,0,0,0
52332,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,6.61,2,0,0,0
72505,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
69142,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,0.59,0.0,4,1,0,0
50388,17790,0.051815435,0,0,,0,0,1,1,0,0,0,32.83,0.0,0,0,0,0
77038,7538,0.014072961,0,0,,0,0,0,0,0,0,0,0.0,7.23,0,0,0,0
48166,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
42253,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
97248,104410,0.069660344,7,9,,1,0,8,4,0,2,4,31.5,14.12,1,1,0,0
48844,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,38.41,1.39,0,0,0,0
92743,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,14.88,0.0,3,1,0,0
14771,178473,0.069753361,9,10,,1,0,17,6,0,11,4,12.52,0.29,0,1,0,0
66366,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
41930,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,6.86,1,1,0,0
31988,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,11.45,5.61,0,0,0,1
98366,102590,0.0,6,6,,0,0,3,1,0,5,0,20.74,0.0,2,0,0,0
37669,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.04,0.0,0,1,0,0
37224,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,25.22,0.0,2,0,0,1
57565,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
38076,175518,0.300322518,4,4,,1,0,10,3,0,9,6,19.51,0.0,0,0,0,0
37498,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,23.56,0.0,1,1,0,1
99119,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,29.44,0.0,7,1,0,0
19081,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,1.06,0.0,2,0,0,0
82509,9553,0.072157581,0,0,,0,0,1,0,0,0,1,3.72,47.17,0,0,0,0
92290,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,1.71,21.68,2,0,0,1
45373,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,17.01,0.0,6,1,0,0
66176,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
23591,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
79760,178264,0.041116354,11,13,,1,0,13,4,0,4,4,18.44,0.0,2,1,0,0
51561,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
23546,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
68116,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,5.09,24.32,0,0,0,0
35012,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,0.0,23.74,9,0,0,0
52363,94564,0.219006007,4,4,,1,0,3,2,0,4,3,9.06,5.82,4,0,0,0
15315,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
24292,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,24.52,3.0,0,0,0,0
41701,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,3.02,13.56,0,0,0,0
44903,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,0.42,0.0,4,0,0,0
77925,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
78635,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
60206,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,18.45,1,0,0,0
86562,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,2.1,0.0,0,1,0,0
98025,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,17.2,0.0,2,0,0,0
23744,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,13.42,0.0,43,3,0,0
22879,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
68486,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
91403,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,1.83,0.0,33,5,0,3
85293,104410,0.069660344,7,9,,1,0,8,4,0,2,4,21.39,0.0,1,0,0,0
42830,122873,0.175054867,4,4,,1,0,6,0,0,0,3,4.41,19.03,3,0,0,0
95640,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
58311,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
81521,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,8.26,20.93,3,0,0,0
12873,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,3.76,0.98,1,0,0,0
33942,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
65302,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,15.84,0.0,3,1,0,0
63676,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
82960,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
46564,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.48,0.0,4,1,0,0
52932,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,39.01,1.97,0,0,0,0
58574,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,37.81,0.26,3,0,0,0
39433,41504,0.327018035,3,5,2500.0,1,0,15,0,0,0,23,0.0,6.21,10,1,0,0
49384,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,22.46,0.0,1,0,0,0
25322,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,17.34,0.0,0,0,0,0
16732,247469,0.090799103,13,14,,5,0,16,16,0,15,2,6.43,10.63,2,0,0,0
74092,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,8.05,0.0,10,0,0,0
40413,7538,0.014072961,0,0,,0,0,0,0,0,0,0,21.14,0.0,0,0,0,0
72767,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,15.97,0.24,1,1,0,0
70688,4001,0.007122317,0,0,,0,0,0,0,0,1,0,24.52,2.83,1,0,0,0
38435,122873,0.175054867,4,4,,1,0,6,0,0,0,3,6.67,0.0,4,1,0,0
71542,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
94229,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,2.23,0.0,0,0,0,0
58107,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
73442,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0
35106,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
23034,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
56474,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,6.05,0.0,13,2,0,1
54361,77878,0.195781053,4,8,,3,0,2,2,0,2,6,26.21,45.0,1,0,0,0
37940,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,1.44,1,0,0,0
16105,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,15.05,0.0,0,2,0,1
58142,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,13.97,9.99,4,0,0,0
42476,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
41290,7538,0.014072961,0,0,,0,0,0,0,0,0,0,0.0,7.23,0,0,0,0
33804,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,0.0,8.21,0,0,0,0
39640,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,0.0,6.13,14,1,0,0
22561,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.0,0.02,2,0,0,0
53503,57405,0.042307271,5,5,4849.0,3,0,17,6,0,6,9,20.11,0.01,22,2,0,1
48126,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
59833,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
92328,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,3.17,23.14,12,2,0,0
82009,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,5.26,0.0,3,0,0,0
11158,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,1.12,0.0,0,0,0,0
27486,178264,0.041116354,11,13,,1,0,13,4,0,4,4,8.91,0.0,0,0,0,0
80490,64931,0.16909109,6,8,,2,0,5,2,0,5,10,29.99,0.0,20,0,0,0
49161,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,16.6,0.0,1,0,0,1
99250,4001,0.007122317,0,0,,0,0,0,0,0,1,0,91.53,0.0,0,0,0,0
13717,4001,0.007122317,0,0,,0,0,0,0,0,1,0,24.52,2.83,1,0,0,0
71102,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
13653,247469,0.090799103,13,14,,5,0,16,16,0,15,2,6.87,0.0,8,0,0,0
89952,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,8.17,0.0,2,0,0,0
59791,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,2.93,14.57,14,1,0,0
44238,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,7.99,0.0,1,0,0,0
71927,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,3.42,0.0,3,0,0,0
97818,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,12.84,17.45,0,1,0,0
20758,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
39562,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,4.6,22.57,4,0,0,0
11253,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
71463,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,7.8,24.96,1,0,0,0
19913,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,33.9,0.0,2,0,0,0
16672,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.52,0.0,0,0,0,0
38219,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,11.42,0,1,0,0
15158,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
33484,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,8.11,0.0,10,1,0,0
86692,112221,0.282797669,5,5,,0,0,5,3,0,6,2,10.69,0.0,0,2,0,0
63064,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
17636,145576,0.100455735,7,7,,1,0,7,2,0,6,0,2.14,0.0,3,0,0,0
77474,178264,0.041116354,11,13,,1,0,13,4,0,4,4,43.45,0.0,0,1,0,0
44191,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,5.64,0.0,6,0,0,0
78946,77878,0.195781053,4,8,,3,0,2,2,0,2,6,11.11,0.06,1,0,1,0
91881,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,8.78,0.0,2,0,0,0
88865,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,1.89,13.58,13,0,0,0
30047,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,1.34,33.71,1,0,0,0
15712,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,19.55,0.0,2,0,0,0
67080,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,21.9,0.0,5,0,0,0
48426,77878,0.195781053,4,8,,3,0,2,2,0,2,6,13.38,65.76,1,0,0,0
11509,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,0.75,0.0,17,1,0,0
80658,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,0.0,0.0,7,1,0,0
66242,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
23590,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,2.95,0.0,11,0,0,1
66799,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
81914,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,42.87,0.0,4,0,0,0
84388,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,20.06,0.0,0,1,0,0
75387,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,14.48,0.0,4,0,0,0
18741,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,3.24,0.0,5,0,0,0
82634,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
83232,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.0,0.0,0,0,0,1
85908,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.0,0.0,0,0,0,0
63108,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,15.45,2.78,0,0,0,0
36788,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,0.06,29.82,1,0,0,0
99450,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,9.52,0.05,4,0,0,0
85162,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,13.6,0.0,0,0,0,0
44268,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
10435,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
75757,43795,0.486245621,2,3,,0,0,7,0,0,6,19,0.0,38.2,2,0,0,0
72271,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,46.15,0.0,1,0,0,0
45072,175518,0.300322518,4,4,,1,0,10,3,0,9,6,10.23,5.53,1,0,0,0
79910,79576,0.101872465,5,5,,3,0,4,3,0,3,3,13.7,15.26,1,0,0,0
61843,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,3.23,0.0,3,0,0,0
66525,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
50772,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,0.0,30.8,16,1,0,0
20917,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
82048,247469,0.090799103,13,14,,5,0,16,16,0,15,2,2.62,0.0,8,0,0,0
10518,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,6.74,0.0,8,1,0,0
23146,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,38.66,0.0,0,1,0,1
98617,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,9.49,4.11,3,0,0,0
61601,130396,0.002211665,5,6,,1,0,3,2,0,5,3,28.72,0.0,1,0,0,0
89310,112221,0.282797669,5,5,,0,0,5,3,0,6,2,4.57,0.0,5,0,0,0
20029,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,1.2,0.0,3,2,0,0
53660,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.0,0.0,2,0,0,0
29902,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,23.11,0.0,0,0,0,0
59330,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,5.52,0.0,1,0,0,0
35293,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
37147,28537,0.13012277,2,3,,0,0,1,0,0,0,0,5.38,0.0,0,0,0,0
29277,155427,0.041124634,8,9,,1,0,6,2,0,10,5,34.64,0.0,9,0,0,0
27315,178264,0.041116354,11,13,,1,0,13,4,0,4,4,45.42,0.0,0,0,0,0
72548,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
10216,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,6.68,22.4,4,1,0,0
55510,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,12.19,1,0,0,0
49163,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
37377,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
38675,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,0.27,0.0,1,0,0,0
41822,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,3.99,0.0,16,0,0,1
87557,178473,0.069753361,9,10,,1,0,17,6,0,11,4,9.62,0.0,4,0,0,0
60036,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,6.28,0.0,8,0,0,0
33601,178473,0.069753361,9,10,,1,0,17,6,0,11,4,21.46,11.91,0,0,0,0
50422,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
23412,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
36828,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,3.36,10.26,0,0,0,0
29324,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
18770,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,39.92,0.0,0,0,0,0
72442,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
28048,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,1.85,2,1,0,0
77778,122873,0.175054867,4,4,,1,0,6,0,0,0,3,10.63,0.0,2,0,0,0
14766,64317,0.014423114,1,1,,0,0,2,1,0,3,4,38.56,0.0,1,0,0,0
58391,67710,0.081943463,5,7,,1,0,10,0,0,4,20,10.27,26.34,7,0,0,1
44936,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,5.77,1.46,2,0,0,0
97665,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
77268,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,5.42,2.12,1,1,0,0
46041,21819,0.075778755,0,0,,0,0,3,3,0,2,3,75.22,0.0,0,0,0,0
55765,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,8.07,0.0,5,1,0,0
40949,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
10526,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,32.72,6.85,0,0,0,0
10512,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,1.6,11.39,4,0,0,0
23545,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,24.02,0.0,0,0,0,0
60664,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,10.22,0.0,7,0,0,0
49091,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,18.4,0.0,8,1,0,0
91634,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
28977,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,3.77,0.19,1,0,0,4
34604,94564,0.219006007,4,4,,1,0,3,2,0,4,3,0.0,10.12,3,0,0,0
87315,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,6.4,0.0,8,1,0,0
39671,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,38.8,0.0,0,0,0,0
47687,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,2.57,30.93,3,0,0,0
72795,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,9.71,0.0,4,0,0,0
66211,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
35639,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
67518,37807,0.136244425,3,3,,0,0,0,0,0,1,0,63.02,0.0,1,0,0,0
48950,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,8.95,0.0,41,2,0,0
25351,145576,0.100455735,7,7,,1,0,7,2,0,6,0,5.92,0.0,1,1,0,0
31639,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
24379,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
70517,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,1.01,5,0,0,0
37597,178264,0.041116354,11,13,,1,0,13,4,0,4,4,22.86,16.25,0,0,0,0
27118,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,3.48,10.66,1,0,0,0
31603,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,20.28,26.19,2,0,0,0
84274,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,3.49,0.0,0,0,0,0
27233,32241,0.211401214,0,0,,0,0,0,3,0,1,0,1.4,29.73,0,0,0,0
45352,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
42438,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,4.84,0.0,14,2,0,0
34867,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.76,12.0,4,2,0,0
17509,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,16.06,2.68,2,0,1,0
98579,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,6.95,0.0,1,3,0,0
12949,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
63233,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,0.0,0.0,4,0,0,0
31632,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,2.06,10.73,0,0,0,0
33882,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,20.22,0.0,36,2,0,2
11550,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,2.27,0.0,3,0,0,0
36204,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,3.21,0.0,2,0,0,0
77958,247469,0.090799103,13,14,,5,0,16,16,0,15,2,5.55,25.6,0,0,0,0
69296,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,26.44,0.0,1,2,0,0
59453,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,13.9,0.0,7,0,0,0
62541,21819,0.075778755,0,0,,0,0,3,3,0,2,3,7.79,25.37,0,0,0,0
94451,175518,0.300322518,4,4,,1,0,10,3,0,9,6,1.57,15.29,2,0,0,0
37338,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,1.27,21.28,7,1,0,0
64655,32241,0.211401214,0,0,,0,0,0,3,0,1,0,12.87,0.0,0,0,0,0
36099,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,4.56,0.0,1,0,0,0
69648,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,5.92,0.0,7,0,0,0
43712,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,1.52,37.09,1,0,0,0
90513,142243,0.000995363,8,8,,1,0,7,8,0,5,1,11.18,0.0,0,0,0,0
91075,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
75819,142243,0.000995363,8,8,,1,0,7,8,0,5,1,19.26,0.0,6,0,0,0
77759,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,2.33,16.58,0,0,0,0
36420,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
71103,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
28569,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,11.54,26.58,0,1,0,0
80925,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,8.93,0.85,0,1,0,0
68767,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.3,12.31,0,0,0,0
94641,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
10309,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,18.35,26.53,3,0,0,0
89025,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,3.03,28.46,1,0,0,1
39036,4001,0.007122317,0,0,,0,0,0,0,0,1,0,10.08,0.0,0,0,0,0
27156,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
83293,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.48,37.95,1,0,0,0
91837,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,22.04,0.0,3,0,0,0
75239,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.28,0.0,3,0,0,0
62321,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,0.0,0,0,0,0
99513,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,0.0,0.0,3,1,0,0
11322,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
84883,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
56897,104434,0.188783766,3,4,,0,0,10,1,0,1,4,1.9,20.83,1,0,0,0
67547,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
12160,247469,0.090799103,13,14,,5,0,16,16,0,15,2,23.53,0.0,2,2,0,0
13145,39873,0.07542368,0,0,,0,0,3,2,0,0,0,32.11,11.38,1,2,0,0
79807,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
73529,4001,0.007122317,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
57457,64317,0.014423114,1,1,,0,0,2,1,0,3,4,9.03,0.12,3,1,0,1
40606,4001,0.007122317,0,0,,0,0,0,0,0,1,0,86.33,0.0,0,0,0,0
23197,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,33.09,0.71,1,0,0,0
80750,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
66428,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.0,0.0,0,1,0,0
60840,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.0,0.0,0,1,0,0
48227,27992,0.197367951,2,2,32.0,0,0,1,4,0,1,1,15.11,0.0,1,0,0,0
22037,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
95055,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,25.24,0.0,0,1,0,0
95606,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
10477,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,23.85,10.53,4,1,0,0
