id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
93094,2015-05-26,35,21.0,3.0,9.0,5.0,1962.0,1.0,5.0,2.0,12,6481800.0
23852,2014-04-26,40,40.0,11.0,17.0,1.0,,1.0,9.0,,124,4238400.0
68914,2015-06-18,37,19.0,15.0,16.0,5.0,1989.0,1.0,10.0,3.0,118,7056000.0
79696,2014-12-31,53,30.0,11.0,17.0,1.0,1989.0,2.0,8.0,2.0,19,6480000.0
18618,2014-07-30,104,60.0,9.0,20.0,4.0,2011.0,3.0,11.0,1.0,71,17173000.0
11824,2014-04-06,58,,2.0,15.0,1.0,,2.0,12.0,,86,5808400.0
14441,2014-01-05,98,62.0,7.0,22.0,1.0,1982.0,4.0,10.0,2.0,57,19872000.0
36407,2013-01-29,64,,1.0,,,,,,,87,3511900.0
20524,2014-10-25,62,31.0,13.0,15.0,1.0,2008.0,2.0,12.0,2.0,38,2088000.0
51753,2012-04-30,50,28.0,6.0,,,,,,,22,9154900.0
78343,2014-03-05,42,23.0,10.0,12.0,1.0,1969.0,2.0,6.0,2.0,5,7085700.0
55211,2014-06-18,53,31.0,13.0,17.0,1.0,1988.0,2.0,8.0,3.0,31,10813700.0
81638,2014-09-19,168,,2.0,2.0,2.0,,3.0,0.0,,99,7907200.0
10827,2014-05-31,102,,8.0,25.0,6.0,,3.0,1.0,,94,9037600.0
32985,2014-06-24,48,42.0,18.0,25.0,1.0,2014.0,1.0,1.0,1.0,72,5404300.0
58129,2014-01-07,32,18.0,1.0,9.0,1.0,1973.0,1.0,6.0,,11,4372200.0
40350,2014-11-25,34,18.0,1.0,5.0,2.0,1958.0,1.0,7.0,,29,8872400.0
67565,2015-06-11,40,24.0,4.0,12.0,1.0,1970.0,2.0,6.0,2.0,84,6885900.0
86246,2014-07-29,54,40.0,5.0,5.0,2.0,1956.0,3.0,5.0,2.0,2,9974400.0
64777,2012-08-29,59,,6.0,,,,,,,102,5011500.0
72387,2013-05-15,87,85.0,1.0,,,,,,,80,6207800.0
68835,2015-06-09,86,,18.0,22.0,1.0,0.0,3.0,1.0,1.0,103,10171600.0
89236,2014-10-31,62,39.0,3.0,14.0,1.0,1992.0,3.0,7.0,3.0,110,12354000.0
37083,2012-01-23,39,24.0,6.0,,,,,,,28,6443800.0
74366,2012-06-26,39,17.0,2.0,,,,,,,70,5783400.0
49092,2013-08-25,54,32.0,2.0,,,,,,,71,12780000.0
49856,2014-12-05,30,27.0,21.0,22.0,6.0,2015.0,1.0,10.0,1.0,65,4757400.0
40765,2013-05-19,58,,6.0,,,,,,,102,7064900.0
52767,2013-10-30,54,32.0,6.0,16.0,1.0,1982.0,2.0,9.0,,133,10210000.0
92914,2014-05-15,58,34.0,1.0,5.0,2.0,1953.0,2.0,8.0,,34,11180000.0
70749,2014-02-26,44,27.0,2.0,9.0,2.0,1969.0,2.0,5.0,2.0,129,7133700.0
93624,2014-04-12,39,1.0,12.0,17.0,1.0,,1.0,1.0,1.0,72,4939400.0
25855,2013-12-22,59,32.0,22.0,22.0,1.0,1987.0,2.0,10.0,,43,12516400.0
12489,2013-10-07,62,58.0,11.0,17.0,1.0,2013.0,2.0,1.0,1.0,72,5898400.0
52727,2015-01-17,95,63.0,4.0,12.0,1.0,2004.0,4.0,11.0,3.0,45,14831300.0
21095,2014-03-13,41,1.0,2.0,2.0,1.0,2015.0,1.0,1.0,1.0,71,4366000.0
48802,2014-01-21,65,64.0,9.0,9.0,6.0,2015.0,3.0,1.0,1.0,87,3967000.0
58688,2013-07-29,55,26.0,13.0,,,,,,,145,11154900.0
25151,2014-01-07,73,43.0,3.0,10.0,1.0,1999.0,3.0,10.0,,38,8892400.0
56601,2014-05-08,39,21.0,6.0,12.0,1.0,1983.0,1.0,8.0,3.0,10,5428500.0
24132,2013-08-05,87,50.0,14.0,16.0,1.0,1999.0,3.0,12.0,3.0,65,15674500.0
66281,2012-11-05,63,,14.0,,,,,,,134,4736700.0
17325,2013-04-19,71,,10.0,,,,,,,102,5860600.0
93172,2012-05-27,32,16.0,3.0,,,,,,,7,2026000.0
68818,2014-02-11,35,20.0,5.0,12.0,5.0,1969.0,1.0,9.0,3.0,75,7091200.0
91353,2014-02-09,41,,9.0,17.0,1.0,,1.0,1.0,1.0,72,4784200.0
45690,2015-04-04,100,,12.0,1.0,1.0,,4.0,1.0,1.0,102,10757000.0
50891,2014-11-02,50,29.0,9.0,14.0,1.0,1989.0,2.0,8.0,3.0,129,9526500.0
75117,2014-02-13,80,48.0,13.0,14.0,1.0,1993.0,3.0,8.0,3.0,115,12045000.0
95357,2014-09-19,81,45.0,6.0,17.0,1.0,2006.0,3.0,12.0,2.0,8,13926000.0
36230,2013-11-07,39,20.0,4.0,12.0,1.0,1966.0,1.0,9.0,2.0,46,2208000.0
39245,2013-12-11,81,75.0,2.0,17.0,1.0,2013.0,3.0,1.0,1.0,72,7264800.0
52816,2013-09-22,74,43.0,5.0,16.0,1.0,1982.0,3.0,10.0,2.0,31,13686900.0
11679,2014-07-24,46,31.0,20.0,25.0,4.0,2013.0,3.0,5.0,3.0,102,5566400.0
18070,2013-12-26,55,32.0,5.0,16.0,1.0,1977.0,2.0,9.0,,55,4356000.0
51880,2013-02-17,61,55.0,11.0,,,,,,,105,5912600.0
26374,2013-12-05,53,28.0,1.0,16.0,5.0,1982.0,2.0,11.0,2.0,82,7971600.0
34517,2014-04-18,46,29.0,7.0,12.0,1.0,1.0,2.0,6.0,2.0,82,8451200.0
22365,2015-03-25,82,,4.0,17.0,1.0,,3.0,1.0,1.0,103,8680300.0
13869,2013-12-31,57,44.0,2.0,5.0,2.0,1960.0,3.0,5.0,3.0,44,7694800.0
15464,2015-03-17,35,18.0,7.0,9.0,1.0,1970.0,1.0,6.0,2.0,131,6691200.0
76272,2014-06-30,55,30.0,12.0,12.0,1.0,1975.0,2.0,8.0,3.0,33,9012800.0
26169,2014-09-29,42,20.0,10.0,12.0,1.0,1975.0,1.0,8.0,2.0,30,7920000.0
27031,2013-05-04,40,,15.0,,,,,,,65,6656800.0
60598,2014-06-22,63,,14.0,17.0,1.0,,2.0,1.0,1.0,134,6847200.0
92937,2015-04-18,78,46.0,17.0,17.0,2.0,2000.0,3.0,10.0,3.0,60,15025500.0
51263,2013-04-21,38,19.0,2.0,,,,,,,65,5863800.0
92038,2013-05-24,71,,1.0,,,,,,,103,5091400.0
92560,2012-10-17,36,25.0,8.0,,,,,,,57,8666300.0
47650,2015-01-21,63,36.0,9.0,9.0,2.0,1955.0,2.0,10.0,2.0,43,14215500.0
72578,2013-10-05,76,74.0,7.0,9.0,1.0,,2.0,1.0,1.0,34,15552300.0
38988,2014-03-03,39,,16.0,17.0,1.0,,1.0,1.0,,124,3890200.0
33934,2014-01-27,78,72.0,6.0,12.0,4.0,2014.0,3.0,1.0,1.0,86,5876400.0
91983,2013-11-19,54,32.0,12.0,16.0,1.0,1988.0,2.0,9.0,3.0,30,11499500.0
58404,2014-06-29,41,26.0,1.0,9.0,2.0,1967.0,2.0,5.0,2.0,35,7869400.0
31948,2015-03-06,65,41.0,9.0,12.0,1.0,1981.0,3.0,6.0,3.0,56,9402700.0
73657,2013-08-07,86,60.0,8.0,,,,,,,57,17852400.0
99914,2013-10-25,41,22.0,4.0,9.0,5.0,1963.0,2.0,7.0,4.0,107,10003500.0
27350,2012-04-19,74,42.0,4.0,,,,,,,24,4605900.0
22791,2014-05-20,52,30.0,12.0,14.0,1.0,1994.0,2.0,8.0,2.0,60,8704000.0
97419,2014-12-06,63,60.0,11.0,17.0,4.0,2016.0,2.0,10.0,1.0,101,5148800.0
21780,2014-03-06,51,29.0,2.0,12.0,1.0,1976.0,2.0,9.0,2.0,59,9763200.0
52064,2012-05-06,37,19.0,8.0,,,,,,,110,4424700.0
85523,2015-04-25,32,16.0,5.0,5.0,2.0,1961.0,1.0,5.0,2.0,110,2030000.0
46982,2014-11-29,39,,10.0,20.0,2.0,,1.0,1.0,1.0,87,3455500.0
99863,2014-10-02,64,,5.0,17.0,1.0,,2.0,1.0,1.0,134,7511900.0
75894,2015-02-19,78,0.0,4.0,24.0,4.0,2016.0,1.0,1.0,1.0,32,9634200.0
17625,2013-11-21,35,20.0,5.0,12.0,5.0,1972.0,1.0,9.0,2.0,113,7148900.0
94783,2015-07-11,44,17.0,2.0,16.0,4.0,2007.0,1.0,12.0,3.0,56,7623000.0
63911,2013-04-30,51,51.0,16.0,,,,,,,72,5313600.0
12158,2014-10-24,31,27.0,4.0,12.0,4.0,2015.0,1.0,0.0,1.0,87,2225800.0
39822,2015-04-12,39,19.0,1.0,8.0,2.0,1959.0,1.0,9.0,3.0,57,9430800.0
56677,2013-07-23,33,17.0,9.0,,,,,,,15,1616100.0
53695,2011-12-05,34,18.0,5.0,,,,,,,82,1092000.0
40136,2015-05-19,212,162.0,5.0,5.0,2.0,1914.0,6.0,19.0,3.0,107,72380000.0
40320,2015-06-01,99,93.0,15.0,17.0,1.0,2015.0,3.0,1.0,1.0,71,19434700.0
80906,2014-10-30,45,,10.0,17.0,1.0,,1.0,1.0,,102,4464600.0
75166,2015-01-11,67,60.0,13.0,17.0,1.0,2015.0,2.0,10.0,1.0,72,6735800.0
96404,2012-12-27,30,18.0,4.0,,,,,,,110,5060000.0
11460,2015-03-13,46,29.0,6.0,9.0,1.0,1974.0,2.0,5.0,2.0,82,8610000.0
94329,2013-11-03,61,32.0,3.0,17.0,1.0,1997.0,2.0,10.0,,65,9416400.0
22101,2013-01-19,95,,,,,,,,,102,5376800.0
59530,2015-02-25,45,28.0,1.0,9.0,1.0,1968.0,2.0,5.0,3.0,103,7875000.0
35052,2014-12-08,57,,7.0,22.0,4.0,,2.0,1.0,1.0,70,10755600.0
32587,2015-02-23,65,32.0,10.0,17.0,1.0,,2.0,1.0,1.0,101,5257900.0
63894,2013-05-10,41,19.0,13.0,,,,,,,38,5928000.0
73379,2013-09-03,60,35.0,5.0,,,,,,,54,8881000.0
97468,2014-05-23,49,30.0,4.0,9.0,1.0,1962.0,2.0,5.0,,108,7844700.0
63570,2011-11-22,39,39.0,10.0,,,,,,,140,5330000.0
70589,2015-04-12,63,37.0,9.0,9.0,1.0,1971.0,3.0,8.0,3.0,78,10089000.0
21139,2014-12-01,39,,6.0,17.0,1.0,2014.0,1.0,1.0,,71,9298300.0
23795,2015-01-01,44,18.0,11.0,24.0,6.0,2013.0,1.0,10.0,3.0,10,7115800.0
31997,2014-04-25,35,19.0,4.0,14.0,1.0,1960.0,1.0,9.0,1.0,137,3336000.0
68673,2014-05-02,44,30.0,5.0,5.0,1.0,1962.0,2.0,5.0,2.0,12,6896100.0
80455,2015-03-18,86,46.0,8.0,13.0,1.0,2013.0,3.0,11.0,1.0,75,10044000.0
45703,2014-09-19,35,19.0,10.0,12.0,1.0,1967.0,1.0,9.0,2.0,131,6993000.0
89372,2015-06-22,42,,7.0,7.0,1.0,,1.0,1.0,,102,4421800.0
79691,2014-07-21,64,61.0,10.0,17.0,1.0,0.0,2.0,0.0,1.0,103,7071100.0
92531,2013-09-15,76,,3.0,,,,,,,72,8489000.0
64337,2014-11-30,62,37.0,6.0,9.0,1.0,1974.0,3.0,8.0,2.0,118,10700900.0
61018,2013-04-23,46,20.0,5.0,,,,,,,27,6454200.0
71769,2013-12-05,48,30.0,6.0,12.0,1.0,1975.0,2.0,6.0,3.0,9,7530000.0
27993,2013-07-13,78,,5.0,,,,,,,72,6993800.0
91660,2014-05-15,44,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,48,4912700.0
92288,2014-03-02,64,44.0,12.0,12.0,1.0,1979.0,3.0,6.0,3.0,126,1077000.0
70619,2014-02-24,74,,24.0,25.0,1.0,,2.0,1.0,1.0,72,6913400.0
51091,2014-05-07,45,28.0,5.0,5.0,2.0,1962.0,2.0,5.0,2.0,5,6065200.0
60846,2012-06-15,54,,3.0,,,,,,,85,9695200.0
90288,2014-10-22,57,,12.0,19.0,1.0,,2.0,0.0,1.0,101,4515500.0
32057,2014-12-10,53,30.0,21.0,22.0,1.0,1985.0,2.0,8.0,4.0,80,8980100.0
37902,2014-06-07,68,33.0,11.0,17.0,1.0,2008.0,2.0,12.0,3.0,50,14374800.0
29434,2014-12-29,44,26.0,10.0,12.0,1.0,1968.0,2.0,6.0,2.0,117,8685600.0
67660,2012-11-22,38,,8.0,,,,,,,118,6715200.0
50295,2014-07-10,38,16.0,18.0,21.0,4.0,2007.0,1.0,9.0,3.0,77,2010000.0
45332,2014-11-28,79,1.0,22.0,1.0,1.0,,3.0,1.0,,71,17230900.0
88486,2015-02-21,81,47.0,2.0,12.0,1.0,1993.0,3.0,7.0,2.0,48,8632000.0
45953,2014-01-30,83,55.0,4.0,5.0,2.0,1937.0,3.0,10.0,2.0,41,12400000.0
83993,2014-12-05,55,52.0,16.0,17.0,1.0,0.0,2.0,0.0,1.0,103,6972000.0
15044,2013-03-17,51,30.0,16.0,,,,,,,74,6738600.0
81462,2012-01-03,42,24.0,1.0,,,,,,,137,6868000.0
26112,2013-09-01,37,17.0,9.0,12.0,5.0,1970.0,1.0,9.0,2.0,31,7340800.0
44952,2013-10-09,48,,11.0,11.0,4.0,,1.0,1.0,,102,4204400.0
51815,2014-11-02,74,46.0,2.0,16.0,1.0,1980.0,3.0,10.0,2.0,8,12121200.0
43486,2012-10-11,57,,13.0,,,,,,,94,4751200.0
74214,2012-10-15,57,56.0,4.0,,,,,,,101,3742500.0
54886,2014-03-02,63,1.0,10.0,17.0,1.0,,2.0,1.0,1.0,71,12529400.0
86842,2014-06-11,42,19.0,5.0,10.0,1.0,2008.0,1.0,8.0,2.0,38,5250000.0
64895,2012-05-16,42,20.0,11.0,,,,,,,48,989000.0
89577,2014-08-20,77,44.0,3.0,17.0,1.0,1980.0,3.0,12.0,3.0,72,8234900.0
99611,2014-10-25,59,39.0,2.0,9.0,1.0,1962.0,3.0,6.0,3.0,50,9749500.0
94776,2013-03-09,64,29.0,11.0,,,,,,,72,6042500.0
38372,2014-10-26,66,32.0,1.0,11.0,2.0,1957.0,2.0,6.0,2.0,123,10474200.0
86387,2014-12-15,40,,16.0,17.0,1.0,2015.0,1.0,1.0,1.0,124,5387700.0
11344,2012-09-05,56,30.0,10.0,,,,,,,9,8128000.0
58646,2014-11-02,39,20.0,3.0,12.0,1.0,1983.0,1.0,8.0,,50,3948000.0
43084,2014-07-01,51,30.0,7.0,17.0,1.0,2003.0,2.0,9.0,3.0,56,3783500.0
71199,2015-03-02,44,,13.0,13.0,4.0,,1.0,10.0,1.0,102,5556900.0
20473,2012-03-10,72,43.0,13.0,,,,,,,48,7892400.0
84486,2014-07-22,40,37.0,15.0,17.0,1.0,0.0,1.0,10.0,1.0,101,3209500.0
69441,2014-11-21,32,31.0,1.0,14.0,1.0,2014.0,1.0,1.0,1.0,105,3778100.0
61654,2015-03-19,84,48.0,9.0,14.0,1.0,1988.0,3.0,8.0,3.0,60,11887200.0
96468,2011-11-26,48,26.0,5.0,,,,,,,18,2085900.0
24943,2013-05-30,47,,15.0,,,,,,,58,8008800.0
52475,2014-06-18,65,44.0,4.0,9.0,1.0,1969.0,3.0,7.0,3.0,19,10081200.0
31653,2012-06-08,35,19.0,3.0,,,,,,,106,5766400.0
77930,2013-09-05,38,20.0,15.0,22.0,1.0,1992.0,1.0,10.0,3.0,17,8276400.0
55977,2013-06-21,60,,7.0,,,,,,,129,10004400.0
48712,2013-08-05,66,45.0,2.0,8.0,2.0,1960.0,3.0,7.0,,26,15328400.0
86904,2013-09-21,37,,9.0,17.0,1.0,,1.0,0.0,,103,4102900.0
83126,2011-12-07,58,26.0,2.0,,,,,,,45,6322000.0
64058,2014-08-20,73,43.0,14.0,17.0,1.0,1990.0,3.0,10.0,3.0,115,12528000.0
59765,2014-09-27,50,30.0,13.0,17.0,1.0,1992.0,2.0,8.0,4.0,65,10216700.0
52750,2012-06-17,39,19.0,3.0,,,,,,,76,1083000.0
91960,2012-10-18,39,,15.0,,,,,,,72,4028000.0
68018,2014-08-24,32,18.0,5.0,8.0,2.0,1962.0,1.0,6.0,3.0,123,6107000.0
53087,2014-10-23,49,30.0,8.0,12.0,1.0,1974.0,2.0,6.0,2.0,82,8821800.0
35278,2014-06-17,57,32.0,13.0,14.0,1.0,2001.0,2.0,9.0,3.0,38,9256800.0
78030,2014-12-25,33,17.0,14.0,16.0,1.0,2013.0,1.0,7.0,,101,2395200.0
86534,2013-09-05,39,18.0,13.0,17.0,1.0,2006.0,1.0,7.0,,124,3126000.0
30018,2014-05-27,63,,8.0,17.0,1.0,,2.0,1.0,,103,7020300.0
40645,2014-08-31,41,,4.0,17.0,1.0,,1.0,1.0,,102,4088300.0
22811,2014-05-17,79,45.0,9.0,17.0,1.0,1987.0,3.0,10.0,3.0,76,10269100.0
65116,2014-05-29,78,44.0,16.0,16.0,1.0,1980.0,3.0,10.0,2.0,37,11396000.0
34283,2014-11-25,53,30.0,7.0,17.0,1.0,2009.0,2.0,9.0,,94,3167400.0
81454,2014-05-09,61,,11.0,17.0,1.0,2014.0,2.0,10.0,,124,5995900.0
15164,2013-11-13,44,29.0,4.0,5.0,2.0,1960.0,2.0,5.0,2.0,33,6072600.0
88817,2013-12-12,33,19.0,2.0,9.0,2.0,1973.0,1.0,5.0,2.0,12,6710000.0
37775,2013-06-08,62,35.0,15.0,,,,,,,105,6032500.0
92313,2013-01-10,53,30.0,8.0,,,,,,,60,8462400.0
21189,2014-10-10,32,20.0,3.0,5.0,1.0,1961.0,1.0,5.0,2.0,7,6221900.0
18914,2012-12-18,41,18.0,9.0,,,,,,,105,4138800.0
93816,2014-02-15,57,30.0,3.0,12.0,6.0,,2.0,8.0,1.0,86,4943600.0
28428,2014-11-29,54,31.0,5.0,12.0,5.0,1980.0,2.0,10.0,2.0,109,10689300.0
55947,2014-12-19,62,36.0,10.0,17.0,4.0,,2.0,9.0,,102,7467200.0
41218,2015-04-09,80,1.0,3.0,17.0,1.0,2015.0,3.0,1.0,1.0,103,9411600.0
53603,2014-09-14,62,62.0,8.0,20.0,1.0,0.0,2.0,0.0,1.0,103,7858900.0
70652,2014-05-15,41,,3.0,17.0,1.0,,1.0,1.0,1.0,72,4593600.0
39447,2013-05-11,84,,14.0,,,,,,,18,12649400.0
52627,2015-02-25,36,19.0,1.0,12.0,1.0,1974.0,1.0,9.0,2.0,83,6036300.0
27819,2014-06-30,60,37.0,1.0,5.0,1.0,1962.0,3.0,5.0,3.0,64,8287500.0
34922,2012-05-06,73,43.0,14.0,,,,,,,64,10450000.0
19538,2014-02-18,32,32.0,2.0,9.0,1.0,1976.0,3.0,6.0,2.0,16,6322200.0
71118,2014-08-31,168,,1.0,3.0,1.0,2015.0,3.0,10.0,,99,8438700.0
94025,2013-12-13,81,,7.0,7.0,1.0,2013.0,3.0,1.0,1.0,71,13300300.0
63000,2013-01-29,67,66.0,1.0,,,,,,,87,3311300.0
23820,2014-07-03,94,56.0,4.0,5.0,2.0,1.0,3.0,8.0,2.0,137,10878400.0
60541,2013-08-05,75,73.0,5.0,22.0,1.0,0.0,3.0,0.0,,103,6268400.0
20810,2011-11-26,46,27.0,8.0,,,,,,,27,1006000.0
27503,2015-06-16,79,,5.0,17.0,1.0,,3.0,1.0,,103,9049100.0
16479,2014-08-21,43,26.0,5.0,5.0,2.0,1965.0,2.0,5.0,2.0,28,6306300.0
73173,2014-02-24,45,29.0,5.0,5.0,1.0,1960.0,2.0,6.0,2.0,26,7907800.0
61126,2015-06-14,38,20.0,12.0,16.0,1.0,1979.0,1.0,8.0,3.0,39,6649500.0
48281,2013-05-17,81,41.0,3.0,,,,,,,105,7083700.0
28337,2011-12-03,68,39.0,9.0,,,,,,,55,12540000.0
18916,2013-01-29,54,29.0,11.0,,,,,,,3,7714000.0
57290,2014-11-01,46,28.0,2.0,5.0,5.0,1966.0,2.0,5.0,3.0,59,8160000.0
26648,2013-05-26,41,,15.0,,,,,,,105,4155100.0
60655,2013-03-01,30,,6.0,,,,,,,65,4541700.0
45762,2014-09-18,28,26.0,10.0,17.0,1.0,2014.0,1.0,0.0,1.0,87,2393800.0
86388,2014-10-20,51,30.0,12.0,14.0,1.0,2011.0,2.0,9.0,3.0,27,2065900.0
86204,2014-02-24,37,26.0,1.0,5.0,2.0,1961.0,2.0,3.0,2.0,34,5489000.0
66634,2015-02-22,83,82.0,17.0,17.0,1.0,2015.0,3.0,1.0,1.0,134,8638400.0
63273,2014-06-21,36,19.0,10.0,14.0,5.0,1971.0,1.0,10.0,1.0,140,5808300.0
15154,2014-05-06,33,18.0,6.0,9.0,1.0,1970.0,1.0,6.0,3.0,58,5639200.0
12047,2014-01-22,63,,6.0,17.0,1.0,,2.0,0.0,,72,6745800.0
64504,2014-04-05,67,67.0,3.0,4.0,4.0,2014.0,2.0,1.0,1.0,134,6099000.0
39090,2015-04-05,65,65.0,2.0,10.0,4.0,2015.0,2.0,10.0,1.0,105,7304200.0
54430,2014-11-17,38,,9.0,19.0,1.0,,1.0,1.0,,101,3965500.0
59130,2015-01-05,79,79.0,5.0,5.0,4.0,,2.0,1.0,1.0,94,8897000.0
33279,2012-02-13,58,30.0,4.0,,,,,,,83,9095000.0
35363,2012-06-30,105,64.0,15.0,,,,,,,110,16912500.0
36598,2013-09-15,39,20.0,2.0,14.0,1.0,1990.0,1.0,8.0,3.0,48,4527000.0
15935,2014-05-21,51,31.0,2.0,12.0,5.0,1972.0,2.0,9.0,2.0,63,1998000.0
73801,2013-05-30,30,14.0,2.0,,,,,,,41,6604800.0
94792,2015-06-01,86,54.0,10.0,17.0,1.0,2008.0,3.0,10.0,3.0,8,14986300.0
81006,2014-07-05,62,32.0,7.0,14.0,1.0,1.0,2.0,12.0,2.0,117,1976000.0
92403,2013-07-16,43,28.0,5.0,,,,,,,68,5878600.0
85117,2014-02-24,65,33.0,14.0,17.0,1.0,2013.0,2.0,12.0,1.0,72,5129700.0
77991,2014-07-30,36,36.0,15.0,25.0,1.0,2014.0,1.0,1.0,1.0,126,8295100.0
44075,2014-09-29,60,33.0,11.0,22.0,4.0,2007.0,2.0,9.0,2.0,143,1156000.0
73695,2014-02-23,31,21.0,1.0,9.0,5.0,1964.0,1.0,5.0,2.0,128,6235000.0
69339,2014-02-06,52,,2.0,17.0,1.0,,2.0,1.0,1.0,72,5246600.0
74539,2013-04-30,63,,17.0,,,,,,,72,5635100.0
15373,2012-11-28,39,18.0,2.0,,,,,,,105,3819400.0
32117,2014-07-23,39,20.0,2.0,12.0,1.0,1979.0,1.0,8.0,2.0,82,6380600.0
60449,2014-12-23,40,38.0,4.0,17.0,1.0,,1.0,1.0,1.0,94,4047200.0
55078,2014-11-01,58,,17.0,17.0,1.0,,2.0,1.0,1.0,71,14527900.0
89217,2014-08-11,34,17.0,5.0,5.0,5.0,1960.0,1.0,5.0,2.0,12,4885600.0
27544,2012-07-06,44,26.0,3.0,,,,,,,81,7925400.0
44408,2011-10-25,99,94.0,,,,,,,,51,12811000.0
29532,2013-10-04,54,32.0,11.0,16.0,1.0,1979.0,2.0,9.0,3.0,37,7742000.0
67124,2013-01-30,48,,5.0,,,,,,,102,4773000.0
16517,2015-02-14,91,58.0,7.0,11.0,2.0,1958.0,3.0,10.0,3.0,4,27268800.0
47746,2012-02-18,48,27.0,3.0,,,,,,,82,4760800.0
38822,2013-08-02,52,30.0,11.0,,,,,,,6,12497800.0
65044,2014-06-11,45,31.0,3.0,5.0,5.0,1962.0,2.0,5.0,2.0,30,1094000.0
25735,2015-04-08,46,22.0,8.0,12.0,1.0,,1.0,1.0,1.0,54,9234200.0
42027,2014-09-10,63,33.0,12.0,17.0,1.0,2004.0,2.0,12.0,3.0,67,11724900.0
96845,2011-11-19,43,17.0,8.0,,,,,,,48,4612500.0
95241,2013-07-14,86,,20.0,,,,,,,17,13311600.0
49424,2014-12-28,37,20.0,3.0,12.0,5.0,1969.0,1.0,9.0,2.0,75,7074000.0
60596,2014-08-19,40,19.0,7.0,12.0,2.0,1989.0,1.0,9.0,2.0,128,10362200.0
27027,2012-07-12,32,18.0,4.0,,,,,,,32,1036900.0
97744,2013-03-14,52,28.0,12.0,,,,,,,56,7896300.0
86608,2012-10-23,73,44.0,2.0,,,,,,,76,14736400.0
78321,2014-09-04,37,,3.0,4.0,6.0,,1.0,1.0,,87,2724700.0
16729,2015-01-05,38,18.0,6.0,17.0,1.0,1986.0,1.0,8.0,3.0,124,6185400.0
71299,2014-03-11,71,36.0,2.0,13.0,4.0,2009.0,2.0,12.0,2.0,109,21400000.0
24258,2012-12-13,55,,1.0,,,,,,,87,3054300.0
78196,2013-10-14,59,57.0,11.0,11.0,1.0,,2.0,1.0,,48,6689500.0
57501,2015-02-20,89,56.0,7.0,7.0,2.0,1958.0,3.0,12.0,2.0,107,3141000.0
19328,2013-12-04,59,32.0,19.0,22.0,1.0,1988.0,2.0,10.0,2.0,67,2120000.0
52288,2014-01-09,67,35.0,3.0,17.0,1.0,2001.0,2.0,12.0,3.0,44,13635000.0
41212,2014-07-10,80,37.0,11.0,14.0,2.0,1976.0,2.0,12.0,2.0,50,18509400.0
38346,2014-12-15,37,19.0,9.0,16.0,1.0,1976.0,1.0,8.0,2.0,63,9144000.0
48133,2014-02-28,85,49.0,2.0,17.0,4.0,2014.0,3.0,1.0,1.0,105,8094800.0
28052,2014-05-27,45,17.0,7.0,12.0,6.0,2003.0,1.0,10.0,3.0,101,5384800.0
54199,2012-12-01,62,61.0,3.0,,,,,,,19,4834700.0
77517,2013-05-30,41,,4.0,,,,,,,72,4478800.0
94101,2013-05-23,29,15.0,2.0,,,,,,,84,4846500.0
22249,2014-03-09,31,14.0,2.0,9.0,2.0,1969.0,1.0,6.0,2.0,68,3895200.0
68940,2014-03-22,36,18.0,1.0,12.0,5.0,1971.0,1.0,9.0,2.0,15,5273400.0
59672,2014-07-06,70,41.0,16.0,16.0,1.0,1979.0,3.0,8.0,,55,11834200.0
68350,2012-07-19,78,,10.0,,,,,,,53,6577000.0
51576,2012-08-18,34,18.0,13.0,,,,,,,119,7860000.0
33888,2014-03-04,52,52.0,16.0,20.0,1.0,,2.0,10.0,1.0,86,4642600.0
82083,2013-11-18,52,19.0,1.0,8.0,2.0,1954.0,1.0,10.0,,2,7094200.0
66924,2013-11-28,54,,8.0,17.0,1.0,,2.0,0.0,,72,5580600.0
10974,2013-04-25,55,31.0,17.0,,,,,,,77,11356500.0
67390,2013-04-20,64,45.0,5.0,,,,,,,114,8874000.0
97949,2014-04-03,38,14.0,4.0,16.0,1.0,2002.0,1.0,9.0,3.0,38,6381200.0
71578,2013-07-17,61,,3.0,,,,,,,72,6566100.0
71883,2014-04-29,44,27.0,4.0,9.0,1.0,1971.0,2.0,5.0,2.0,135,6385800.0
63334,2012-01-04,33,18.0,2.0,,,,,,,24,5778000.0
10070,2015-07-30,74,43.0,5.0,14.0,1.0,1994.0,3.0,10.0,2.0,60,7725600.0
84958,2013-08-03,53,30.0,3.0,,,,,,,10,6477900.0
61000,2011-10-29,38,19.0,16.0,,,,,,,128,7642500.0
52127,2015-02-28,33,18.0,4.0,5.0,2.0,1962.0,1.0,5.0,3.0,67,6221600.0
78348,2015-01-14,59,38.0,9.0,9.0,1.0,1967.0,3.0,6.0,3.0,52,8798000.0
91410,2014-02-22,81,46.0,14.0,17.0,5.0,,1.0,10.0,3.0,22,2038000.0
64016,2014-10-30,46,,2.0,24.0,4.0,,1.0,1.0,,103,5681800.0
84285,2013-04-06,46,25.0,6.0,,,,,,,111,7445700.0
84657,2012-12-17,39,,15.0,,,,,,,134,3260800.0
70446,2014-06-26,32,17.0,3.0,5.0,2.0,1953.0,1.0,7.0,3.0,41,2228000.0
